id,Listening_Time_minutes
850476,44.138165
850477,37.86234
850478,46.63302
850479,43.111504
850480,45.499374
850481,40.132027
850482,41.77409
850483,48.162853
850484,43.54303
850485,41.682533
850486,43.722595
850487,42.565544
850488,39.95241
850489,46.612522
850490,35.30476
850491,43.329926
850492,40.343697
850493,42.988724
850494,40.40929
850495,43.639717
850496,43.322487
850497,40.437862
850498,39.55821
850499,41.496872
850500,41.49878
850501,47.65358
850502,49.206123
850503,42.905716
850504,42.63709
850505,41.28754
850506,43.346035
850507,42.12324
850508,44.23246
850509,45.899063
850510,44.77408
850511,41.80473
850512,44.222866
850513,35.34149
850514,45.456524
850515,44.76245
850516,45.779926
850517,47.515434
850518,43.2883
850519,40.73251
850520,47.932655
850521,41.668907
850522,40.52406
850523,43.79617
850524,42.474453
850525,42.178413
850526,44.705154
850527,39.47654
850528,41.920494
850529,41.836052
850530,49.034725
850531,42.95517
850532,46.435284
850533,42.63941
850534,45.3579
850535,41.39736
850536,44.829975
850537,41.477146
850538,42.018578
850539,42.06489
850540,42.368587
850541,42.234394
850542,50.664845
850543,43.13929
850544,42.304127
850545,42.736813
850546,45.47558
850547,41.440372
850548,43.118572
850549,46.222675
850550,40.392914
850551,40.948902
850552,41.579967
850553,40.122276
850554,45.75214
850555,47.304653
850556,44.55021
850557,42.466736
850558,43.776752
850559,43.1415
850560,42.60771
850561,47.577843
850562,43.096973
850563,40.6685
850564,43.747654
850565,42.24596
850566,44.178745
850567,42.398323
850568,47.56219
850569,46.725285
850570,41.02601
850571,40.323387
850572,40.94226
850573,46.67956
850574,39.944546
850575,39.741543
850576,40.983967
850577,46.461025
850578,51.22346
850579,41.92856
850580,40.48503
850581,41.714596
850582,42.06891
850583,43.165485
850584,40.33604
850585,41.86472
850586,47.572945
850587,40.80993
850588,49.10615
850589,40.621956
850590,44.263794
850591,40.299076
850592,43.864742
850593,43.5142
850594,47.087337
850595,43.015156
850596,44.96301
850597,43.43698
850598,41.164265
850599,48.22865
850600,42.09019
850601,45.288536
850602,44.535152
850603,42.03391
850604,43.416294
850605,43.729603
850606,42.64649
850607,42.480213
850608,47.48696
850609,42.336872
850610,42.558506
850611,42.502285
850612,49.457607
850613,46.503784
850614,46.294285
850615,44.011307
850616,45.681896
850617,40.065304
850618,43.468876
850619,42.653706
850620,43.409035
850621,46.985703
850622,42.286663
850623,42.624462
850624,43.164783
850625,44.71228
850626,41.312424
850627,52.261246
850628,47.20328
850629,40.541134
850630,47.168552
850631,43.098255
850632,44.362904
850633,43.914463
850634,42.53463
850635,49.916206
850636,44.836628
850637,40.050507
850638,39.213814
850639,44.579727
850640,41.516037
850641,42.933266
850642,43.39795
850643,45.77463
850644,42.777733
850645,47.656685
850646,47.771484
850647,47.00877
850648,49.36802
850649,48.883587
850650,44.227024
850651,49.127003
850652,40.12961
850653,41.208637
850654,41.902607
850655,39.194664
850656,43.705196
850657,44.938843
850658,43.009613
850659,43.14067
850660,47.46751
850661,43.273735
850662,42.933308
850663,44.001694
850664,43.079803
850665,43.007824
850666,42.93055
850667,45.101948
850668,43.531044
850669,39.379345
850670,43.804287
850671,41.69227
850672,42.251293
850673,46.349236
850674,43.819412
850675,44.26765
850676,47.182575
850677,42.633713
850678,44.09946
850679,44.1515
850680,41.46854
850681,45.37456
850682,45.462234
850683,43.81408
850684,45.106415
850685,43.965218
850686,42.83051
850687,43.133434
850688,40.738136
850689,40.787277
850690,40.95678
850691,45.866444
850692,45.71612
850693,46.630314
850694,46.033474
850695,41.850502
850696,42.541393
850697,41.41866
850698,46.98773
850699,41.873642
850700,43.601864
850701,45.410595
850702,46.922924
850703,47.702908
850704,43.28612
850705,42.63689
850706,41.50628
850707,42.43378
850708,47.00218
850709,41.835114
850710,41.938473
850711,42.592068
850712,41.900036
850713,43.8286
850714,42.809753
850715,50.37299
850716,40.7717
850717,44.48325
850718,43.181076
850719,43.499714
850720,41.123173
850721,41.370235
850722,47.664833
850723,42.023075
850724,46.88218
850725,44.541203
850726,41.566776
850727,40.2685
850728,40.678143
850729,43.66728
850730,45.972095
850731,40.885117
850732,42.03142
850733,42.24982
850734,40.8206
850735,48.88685
850736,48.518333
850737,42.42172
850738,42.64567
850739,42.762554
850740,41.357754
850741,42.953968
850742,49.637787
850743,41.109898
850744,44.615013
850745,40.425747
850746,42.21948
850747,42.21311
850748,46.112217
850749,42.34942
850750,42.52307
850751,44.124104
850752,43.31306
850753,41.512268
850754,47.633953
850755,42.315083
850756,43.32526
850757,42.3266
850758,41.54693
850759,42.968567
850760,48.37093
850761,50.24212
850762,41.78566
850763,44.23063
850764,43.124664
850765,45.39401
850766,44.351208
850767,42.26692
850768,44.278137
850769,41.544037
850770,41.74303
850771,44.51133
850772,44.68809
850773,42.216427
850774,44.376827
850775,43.65347
850776,45.714966
850777,42.411846
850778,44.339622
850779,49.584114
850780,45.83167
850781,45.191444
850782,43.94462
850783,40.574116
850784,41.244297
850785,43.340782
850786,41.032593
850787,39.93956
850788,43.25558
850789,45.92014
850790,41.685238
850791,43.813526
850792,46.114742
850793,40.892326
850794,43.549847
850795,50.11516
850796,43.58212
850797,46.6249
850798,41.44993
850799,41.020077
850800,42.883495
850801,41.90641
850802,42.018917
850803,49.24529
850804,43.27098
850805,46.184223
850806,41.745377
850807,40.860878
850808,42.62517
850809,44.445435
850810,47.85127
850811,43.650776
850812,44.482018
850813,43.44402
850814,39.351444
850815,42.29195
850816,42.31368
850817,41.8453
850818,45.84597
850819,42.946957
850820,42.50073
850821,46.127003
850822,44.186665
850823,40.940464
850824,48.815285
850825,42.78106
850826,44.530148
850827,46.081425
850828,42.074993
850829,43.202038
850830,43.33734
850831,43.33164
850832,42.011887
850833,41.95447
850834,43.900692
850835,41.232674
850836,44.88597
850837,46.926624
850838,40.91962
850839,44.61847
850840,49.463673
850841,49.1344
850842,43.554974
850843,41.36119
850844,40.56953
850845,42.427795
850846,45.647266
850847,39.84809
850848,47.24077
850849,44.988586
850850,42.07715
850851,47.71125
850852,44.175858
850853,43.100536
850854,45.671898
850855,45.119114
850856,39.964394
850857,46.585384
850858,43.31728
850859,40.619663
850860,42.031803
850861,42.001698
850862,41.15955
850863,42.578945
850864,43.11873
850865,40.53687
850866,42.42496
850867,42.245193
850868,41.755447
850869,44.428776
850870,42.51585
850871,43.4727
850872,42.307255
850873,43.030224
850874,45.69946
850875,43.703754
850876,43.931965
850877,44.637684
850878,41.502903
850879,45.995266
850880,39.440434
850881,41.394176
850882,42.237637
850883,42.238144
850884,44.80821
850885,42.34673
850886,42.81704
850887,43.61424
850888,46.691486
850889,43.83589
850890,43.600258
850891,42.19146
850892,43.736824
850893,42.95231
850894,41.3431
850895,43.68159
850896,46.90047
850897,45.553806
850898,40.000862
850899,42.574013
850900,48.480713
850901,42.631557
850902,44.2441
850903,41.401978
850904,41.30116
850905,42.125767
850906,43.790276
850907,45.89969
850908,41.15709
850909,41.486557
850910,40.54016
850911,49.501232
850912,43.505474
850913,40.66815
850914,43.2444
850915,43.898888
850916,47.815712
850917,42.750572
850918,41.78861
850919,44.169186
850920,41.655525
850921,43.88239
850922,44.811283
850923,42.58865
850924,42.126358
850925,44.99564
850926,40.34732
850927,41.670193
850928,44.058273
850929,44.371384
850930,51.80126
850931,41.81253
850932,41.298485
850933,40.247967
850934,44.554363
850935,42.478764
850936,40.560513
850937,51.32484
850938,40.248165
850939,45.754196
850940,42.32819
850941,44.649178
850942,41.597294
850943,43.404938
850944,43.28778
850945,49.663025
850946,42.21185
850947,42.12649
850948,41.974922
850949,44.12444
850950,43.846424
850951,40.656605
850952,42.2188
850953,39.433323
850954,43.11548
850955,41.591026
850956,46.037186
850957,49.33736
850958,37.399555
850959,43.576656
850960,42.050663
850961,42.436485
850962,42.733128
850963,44.73562
850964,41.901672
850965,44.170376
850966,44.10176
850967,43.47748
850968,43.22362
850969,49.22629
850970,43.243374
850971,41.95212
850972,41.120842
850973,43.368584
850974,44.507366
850975,44.724262
850976,42.624218
850977,41.350586
850978,40.013847
850979,43.45861
850980,40.822205
850981,44.88091
850982,37.810604
850983,47.317333
850984,41.121452
850985,41.654156
850986,41.45241
850987,42.269283
850988,42.135654
850989,41.386612
850990,41.521908
850991,43.288044
850992,42.926823
850993,46.95792
850994,46.375698
850995,44.356194
850996,44.74214
850997,44.045452
850998,43.00734
850999,42.160614
851000,44.13092
851001,42.20626
851002,43.17583
851003,46.687237
851004,44.042805
851005,42.425156
851006,46.607605
851007,49.062325
851008,46.500595
851009,43.876602
851010,42.998997
851011,42.30216
851012,47.81266
851013,41.240417
851014,46.83202
851015,41.82331
851016,41.63794
851017,43.450626
851018,45.695652
851019,43.341953
851020,40.47457
851021,51.172302
851022,44.62013
851023,44.642323
851024,42.082153
851025,41.528492
851026,41.90762
851027,47.265755
851028,42.33827
851029,42.49311
851030,45.2528
851031,43.830288
851032,41.323837
851033,41.158554
851034,42.87638
851035,44.49207
851036,44.079792
851037,43.636044
851038,45.483257
851039,42.716187
851040,41.2725
851041,41.331215
851042,43.05921
851043,43.764915
851044,48.988853
851045,49.360176
851046,46.382
851047,43.291653
851048,42.798286
851049,38.929478
851050,41.18737
851051,42.649868
851052,41.21044
851053,42.444576
851054,44.057663
851055,46.66465
851056,42.985233
851057,43.356018
851058,50.53619
851059,43.782055
851060,41.242043
851061,40.86506
851062,44.51544
851063,42.50183
851064,49.135563
851065,41.522423
851066,40.723244
851067,42.826008
851068,43.894196
851069,45.638332
851070,43.78191
851071,40.536007
851072,41.762802
851073,45.552998
851074,46.108395
851075,45.397144
851076,44.466293
851077,40.37802
851078,43.099174
851079,43.236065
851080,43.468826
851081,49.397873
851082,41.136005
851083,42.81975
851084,40.781567
851085,47.300396
851086,48.762726
851087,42.55411
851088,43.464596
851089,43.79771
851090,44.852684
851091,41.863148
851092,43.82413
851093,41.71026
851094,45.724094
851095,38.86391
851096,46.54013
851097,42.751892
851098,44.13738
851099,45.47172
851100,44.30632
851101,38.71113
851102,42.767006
851103,45.065235
851104,46.116596
851105,41.48228
851106,42.056297
851107,39.43872
851108,44.405933
851109,42.664284
851110,46.596107
851111,42.84995
851112,44.516415
851113,45.187428
851114,42.10946
851115,43.497627
851116,42.127262
851117,42.50893
851118,43.407955
851119,43.089912
851120,42.44469
851121,43.18712
851122,47.682133
851123,43.13639
851124,38.023525
851125,45.04283
851126,42.607037
851127,41.7169
851128,42.805862
851129,46.847233
851130,43.793365
851131,46.37472
851132,41.39151
851133,41.699383
851134,44.40797
851135,44.162422
851136,46.602776
851137,46.383953
851138,48.081856
851139,41.76345
851140,44.384377
851141,45.438156
851142,45.56846
851143,43.524475
851144,43.328728
851145,43.919003
851146,47.245605
851147,46.498978
851148,41.91251
851149,46.322193
851150,41.087177
851151,42.308212
851152,41.330334
851153,44.640244
851154,48.187553
851155,49.936333
851156,43.529568
851157,45.06758
851158,44.0171
851159,43.51777
851160,47.704372
851161,40.73012
851162,42.660164
851163,46.48937
851164,40.532913
851165,42.518482
851166,40.86192
851167,43.187183
851168,49.926426
851169,42.340256
851170,44.60193
851171,41.692284
851172,44.74597
851173,50.36257
851174,41.57993
851175,45.1383
851176,48.221226
851177,40.90268
851178,46.393463
851179,40.52977
851180,43.508045
851181,42.77802
851182,40.35478
851183,46.879337
851184,43.41996
851185,44.779438
851186,42.71744
851187,43.536575
851188,47.103428
851189,43.47366
851190,41.417458
851191,44.563
851192,42.464928
851193,42.01388
851194,48.176315
851195,46.729553
851196,48.160316
851197,44.280148
851198,41.56551
851199,44.53726
851200,43.692078
851201,43.58169
851202,42.330708
851203,42.943375
851204,43.24284
851205,44.728325
851206,45.977783
851207,44.782555
851208,46.874687
851209,44.994003
851210,42.492054
851211,43.30915
851212,47.411385
851213,41.666847
851214,46.605927
851215,44.625164
851216,44.583824
851217,48.759243
851218,45.58304
851219,48.17232
851220,41.93309
851221,42.1826
851222,43.92088
851223,49.82235
851224,42.77725
851225,43.73125
851226,40.899178
851227,40.49584
851228,46.365223
851229,43.75477
851230,45.95232
851231,41.407825
851232,41.64565
851233,42.73232
851234,40.10416
851235,43.013958
851236,42.280636
851237,48.526882
851238,44.460476
851239,43.260044
851240,41.721725
851241,44.192062
851242,45.11503
851243,42.915245
851244,41.82385
851245,41.094456
851246,45.56049
851247,47.24395
851248,41.36453
851249,43.750275
851250,42.58278
851251,41.637993
851252,47.09161
851253,45.86035
851254,40.164654
851255,42.704933
851256,47.022182
851257,43.65476
851258,43.503323
851259,42.452587
851260,40.885307
851261,40.74262
851262,41.589535
851263,47.143158
851264,43.894882
851265,42.66822
851266,41.786057
851267,46.173794
851268,43.56602
851269,40.72189
851270,41.881042
851271,43.681038
851272,44.19452
851273,46.024136
851274,43.578533
851275,43.388645
851276,46.371494
851277,39.379906
851278,42.059994
851279,40.81285
851280,41.457428
851281,43.90215
851282,44.29275
851283,40.00534
851284,45.198498
851285,43.244053
851286,41.550716
851287,44.70632
851288,43.47451
851289,42.80196
851290,41.644585
851291,45.03947
851292,45.869
851293,43.526985
851294,39.344166
851295,46.655083
851296,40.994766
851297,42.058304
851298,42.087116
851299,44.0412
851300,41.11606
851301,41.709843
851302,43.46654
851303,40.878597
851304,48.480137
851305,40.858284
851306,43.199356
851307,41.10012
851308,41.335342
851309,41.23219
851310,43.352432
851311,45.15742
851312,43.49635
851313,43.196877
851314,43.83531
851315,43.917118
851316,37.200653
851317,39.86717
851318,43.807316
851319,43.099068
851320,42.22932
851321,43.25167
851322,42.37872
851323,40.79189
851324,45.802593
851325,41.502377
851326,44.869797
851327,40.378944
851328,39.9656
851329,47.88581
851330,42.633823
851331,44.563477
851332,43.24101
851333,42.71288
851334,41.79448
851335,42.63945
851336,39.536892
851337,47.58361
851338,42.829784
851339,46.937195
851340,43.23985
851341,43.397484
851342,41.834534
851343,43.77213
851344,43.258327
851345,42.781296
851346,47.79758
851347,49.355354
851348,41.589573
851349,45.718098
851350,42.96046
851351,42.09381
851352,46.768925
851353,40.319965
851354,43.924786
851355,43.85665
851356,48.16898
851357,45.22465
851358,41.425972
851359,41.84813
851360,43.049328
851361,46.732056
851362,42.20373
851363,41.225246
851364,47.752598
851365,45.863323
851366,50.106236
851367,44.375378
851368,40.739532
851369,43.10858
851370,43.12943
851371,42.534485
851372,47.102436
851373,44.745045
851374,41.428066
851375,47.027935
851376,44.29171
851377,42.4748
851378,48.703655
851379,41.949635
851380,40.85851
851381,42.991947
851382,49.62562
851383,43.451855
851384,43.66931
851385,43.140373
851386,40.190872
851387,43.24269
851388,48.581146
851389,43.991905
851390,42.172096
851391,43.48001
851392,43.057484
851393,48.234997
851394,41.060287
851395,46.66869
851396,42.620564
851397,42.51796
851398,41.875153
851399,41.067684
851400,42.976246
851401,40.781578
851402,40.384052
851403,45.606106
851404,42.35495
851405,46.868504
851406,42.43678
851407,45.830418
851408,49.41153
851409,44.322403
851410,42.736126
851411,42.71626
851412,40.37885
851413,42.059532
851414,42.27451
851415,43.1667
851416,50.59107
851417,44.580288
851418,42.831974
851419,44.44396
851420,48.163956
851421,44.495647
851422,43.341675
851423,43.16206
851424,41.328613
851425,48.280586
851426,42.576336
851427,40.391136
851428,40.371284
851429,40.692142
851430,46.39538
851431,40.745155
851432,42.2755
851433,44.946087
851434,47.199787
851435,42.444805
851436,42.391068
851437,47.739853
851438,42.02777
851439,42.396076
851440,40.562664
851441,44.12419
